survey_name,month,interview_date,overall_satisfaction_score,convenience_ease_score,likely_recommended,login_rating,navigation_rating,webpage_rating,functionality_rating,ibiz_rating,features_rating,security_rating,more_info,Q18,Methodology,business_name,Department Org Unit,Product Type,ZipCode,age_years,Csum_Code1,Csum_Code2,Csum_Code3,
New Account,2020M02,02/14/2020,6,6,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78201,49,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Deposits,78666,70,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78257,50,"Knowledgeable, competent staff","Personal, friendly service/I feel valued",Have already recommended us to friends,
New Account,2020M02,02/18/2020,6,6,8,,,,,,,,,,Phone,business,CB ,Deposits,78155,,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
Mortgage Post Closing,2020M02,02/26/2020,4,6,9,,,,,,,,,,Phone,not a business,,,78260,65,"Rude, unfriendly or impersonal service/don't feel valued","Inconvenient, slow, too complicated, hassle","Rates, products or fees are not competitive or need improvement",
New Account,2020M02,02/24/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78023,43,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",
Digital Banking,2020M02,02/21/2020,5,6,9,7,7,3,7,,7,7,,<THIS BK> is worse,Online,not a business,CB ,Deposits,78023,43,,,,
Digital Banking,2020M02,02/21/2020,4,7,10,5,4,4,4,,4,6,Be able to go back in time to get Federal Reserve front and back copies of checks.  Now you can only get the front.,<THIS BK> is worse,Online,not a business,PB ,Deposits,78229,68,,,,
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,PB ,Loans,78023,47,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,"Fast, easy loan process",
New Account,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78003,,"Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78070,58,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Rates, products or fees are not competitive or need improvement",
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78232,89,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,Happy with us/We are better than others/Positive Experience,
Business Banking,2020M02,02/27/2020,6,n/a,8,,,,,,,,,,Phone,business,PB ,Deposits,78205,,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,,
Business Banking,2020M02,02/27/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78023,,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",Consistent service/Never had any problems,
Loan,2020M02,02/14/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78209,51,Lack of privacy when conducting business at a physical location,"Rates, products or fees are not competitive or need improvement","Inconvenient, slow, too complicated, hassle",
Digital Banking,2020M02,02/13/2020,4,7,10,6,4,6,6,,5,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78802,81,,,,
New Account,2020M02,02/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78737,76,"Personal, friendly service/I feel valued",Have already recommended us to friends,,
Retail Banking,2020M02,02/12/2020,6,6,9,,,,,,,,,,Online,not a business,CB ,Deposits,78155,37,,,,
New Account,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78207,75,"Convenient, fast service, easy to use",Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
Mortgage Post Closing,2020M02,02/15/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78645,25,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff","Fast, easy loan process",
Loan,2020M02,02/14/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78640,22,"Fast, easy loan process",Responsive/Good ownership,"Personal, friendly service/I feel valued",
Digital Banking,2020M02,02/14/2020,7,7,10,7,7,7,6,,7,7,,N/A,Online,not a business,CB ,Deposits,78861,80,,,,
Digital Banking,2020M02,02/15/2020,5,6,9,7,7,6,6,,4,6,"I miss seeing the real time balance, like it used to have before the last update.",<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78861,48,,,,
Digital Banking,2020M02,02/13/2020,6,6,7,6,3,4,6,,6,5,,N/A,Online,not a business,CB ,Deposits,78258,69,,,,
Digital Banking,2020M02,02/13/2020,5,6,8,6,5,3,6,,5,5,"Make it faster.  It was faster before the ""upgrade.""",N/A,Online,not a business,CB ,Deposits,78260,46,,,,
New Account,2020M02,02/13/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78133,57,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",
Loan,2020M02,02/18/2020,5,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78233,31,"Fast, easy loan process","Inconvenient, slow, too complicated, hassle","Poor communication, poor follow-up",
Business Banking,2020M02,02/13/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78217,,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use","Electronic Banking problems (ATM, mobile/online banking, website)",
Business Banking,2020M02,02/18/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78006,,,,,
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78201,73,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
Retail Banking,2020M02,02/13/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78230,81,"Rates, products or fees are not competitive or need improvement","Convenient, fast service, easy to use",,
Retail Banking,2020M02,02/17/2020,6,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78624,46,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",
Loan,2020M02,02/14/2020,6,6,10,,,,,,,,,,Phone,not a business,CB ,Loans,78109,83,"Inconvenient, slow, too complicated, hassle",Upset about loan decision or loan terms,"Electronic Banking problems (ATM, mobile/online banking, website)",
New Account,2020M02,02/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78009,22,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Knowledgeable, competent staff",
New Account,2020M02,02/10/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78109,65,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,Have already recommended us to friends,
Business Banking,2020M02,02/10/2020,7,7,10,,,,,,,,,,Phone,business,CB ,Deposits,78840,,Takes care of me/treats me well/looks out for my interests,"Helpful, flexible, willing to work with my situation","Knowledgeable, competent staff",
Business Banking,2020M02,02/10/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78240,,"Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",Takes care of me/treats me well/looks out for my interests,
Digital Banking,2020M02,02/14/2020,6,6,9,6,6,6,5,,6,6,,<THIS BK> is better,Online,not a business,CB ,Deposits,78233,74,,,,
Retail Banking,2020M02,02/14/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78248,71,,,,
Business Banking,2020M02,02/12/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78006,,,,,
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78155,69,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff","Rates, products or fees are not competitive or need improvement",
Business Banking,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78240,,"Personal, friendly service/I feel valued","Convenient, fast service, easy to use","Electronic Banking problems (ATM, mobile/online banking, website)",
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,27,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",
Mortgage Post Application,2020M02,02/07/2020,7,7,10,,,,,,,,,,Phone,not a business,,,78229,63,"Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",Good or competitive rates and products,
Business Banking,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78148,,Takes care of me/treats me well/looks out for my interests,Consistent service/Never had any problems,"Personal, friendly service/I feel valued",
New Account,2020M02,02/05/2020,5,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78253,30,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Knowledgeable, competent staff",
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78861,86,"Personal, friendly service/I feel valued","Helpful, flexible, willing to work with my situation",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78130,32,"Convenient, fast service, easy to use","Helpful, flexible, willing to work with my situation","Personal, friendly service/I feel valued",
Business Banking,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,business,PB ,Deposits,78228,,Good/up-to-date technology,"Convenient, fast service, easy to use",Consistent service/Never had any problems,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78248,86,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/05/2020,6,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78252,60,"Rude, unfriendly or impersonal service/don't feel valued",Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78028,82,,,,
New Account,2020M02,02/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78163,49,"Knowledgeable, competent staff","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78610,24,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued",
Retail Banking,2020M02,02/05/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78070,52,,,,
Digital Banking,2020M02,02/05/2020,6,6,9,5,5,6,5,,5,5,Being able to text for balance and recent transactions like before you changed it.,N/A,Online,not a business,CB ,Deposits,78101,69,,,,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78640,56,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78640,45,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,BB ,Deposits,78247,56,"Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78217,46,"Rates, products or fees are not competitive or need improvement","Personal, friendly service/I feel valued","Convenient, fast service, easy to use",
Loan,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78254,20,"Fast, easy loan process","Excellent communication, follow-up","Knowledgeable, competent staff",
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78109,36,"Personal, friendly service/I feel valued","Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78212,65,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/01/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78738,,Happy with us/We are better than others/Positive Experience,,,
New Account,2020M02,02/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78240,84,Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff","Helpful, flexible, willing to work with my situation",
Business Banking,2020M02,02/05/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78148,,,,,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78070,65,Good or competitive rates and products,"Knowledgeable, competent staff",Have already recommended us to friends,
New Account,2020M02,02/05/2020,7,6,6,,,,,,,,,,Phone,not a business,CB ,Deposits,78245,82,"Convenient, fast service, easy to use","Rates, products or fees are not competitive or need improvement",,
Loan,2020M02,02/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78026,61,"Fast, easy loan process","Knowledgeable, competent staff","Convenient, fast service, easy to use",
New Account,2020M02,02/06/2020,7,7,10,,,,,,,,,,Phone,business,CB ,Deposits,78218,,"Personal, friendly service/I feel valued",Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
Loan,2020M02,02/05/2020,5,6,9,,,,,,,,,,Phone,not a business,CB ,Loans,78023,35,Good or competitive rates and products,"Inconvenient, slow, too complicated, hassle",,
New Account,2020M02,02/05/2020,7,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78223,41,"Personal, friendly service/I feel valued","Convenient, fast service, easy to use",Have already recommended us to friends,
Digital Banking,2020M02,02/05/2020,7,7,10,7,6,6,7,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Loans,78259,67,,,,
New Account,2020M02,02/05/2020,5,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,80021,28,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Personal, friendly service/I feel valued",
New Account,2020M02,02/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78260,49,"Personal, friendly service/I feel valued",Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,
Business Banking,2020M02,02/05/2020,7,7,10,,,,,,,,,,Online,business,BB ,Deposits,78209,,,,,
Business Banking,2020M02,02/05/2020,6,5,8,,,,,,,,,,Online,business,PB ,Deposits,78228,,,,,
Retail Banking,2020M02,02/05/2020,6,5,9,,,,,,,,,,Online,not a business,CB ,Deposits,78217,71,,,,
Digital Banking,2020M02,02/05/2020,2,7,10,2,2,2,3,,3,7,Just get a more user friendly system.  The new system is much worse than the previous.  For instance:  cannot now print the balances of all accounts.,<THIS BK> is better,Online,not a business,CB ,Deposits,78244,77,,,,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78624,43,Happy with us/We are better than others/Positive Experience,,,
Retail Banking,2020M02,02/06/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78155,72,,,,
Digital Banking,2020M02,02/06/2020,6,7,10,7,7,6,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78260,66,,,,
Retail Banking,2020M02,02/05/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78249,59,,,,
Retail Banking,2020M02,02/05/2020,6,3,9,,,,,,,,,,Online,not a business,CB ,Loans,78250,46,,,,
Digital Banking,2020M02,02/06/2020,6,7,10,7,7,5,6,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78248,62,,,,
Business Banking,2020M02,02/05/2020,1,6,5,,,,,,,,,,Online,business,BB ,Deposits,78209,,,,,
Business Banking,2020M02,02/05/2020,7,6,6,,,,,,,,,,Phone,business,BB ,Deposits,78676,,"Electronic Banking problems (ATM, mobile/online banking, website)","Problems with knowledge, accuracy, consistency","Rude, unfriendly or impersonal service/don't feel valued",
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78009,39,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",Have already recommended us to friends,
Loan,2020M02,02/05/2020,6,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78003,71,Good or competitive rates and products,"Helpful, flexible, willing to work with my situation","Electronic Banking problems (ATM, mobile/online banking, website)",
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78624,70,Happy with us/We are better than others/Positive Experience,,,
New Account,2020M02,02/01/2020,7,6,9,,,,,,,,,,Phone,not a business,CB ,Deposits,78610,63,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/05/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78006,66,Consistent service/Never had any problems,Happy with us/We are better than others/Positive Experience,,
Digital Banking,2020M02,02/13/2020,7,6,9,7,5,7,7,,6,7,,N/A,Online,business,BB ,Deposits,78154,,,,,
Retail Banking,2020M02,02/07/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78620,54,,,,
Retail Banking,2020M02,02/07/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78028,51,,,,
Retail Banking,2020M02,02/07/2020,7,7,10,,,,,,,,,,Online,not a business,PB ,Loans,78229,77,,,,
Digital Banking,2020M02,02/07/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78163,87,,,,
Digital Banking,2020M02,02/04/2020,5,4,7,2,3,2,5,,5,5,Easier log in and faster downloading.,<THIS BK> is worse,Online,not a business,CB ,Deposits,78028,46,,,,
Digital Banking,2020M02,02/04/2020,2,7,10,1,1,1,1,,1,1,The previous program was excellent! Don't know why you changed for a inferior one.   The first page occupies 80% of the space leaving little room for other information. This must be improved immediately.,<THIS BK> is worse,Online,not a business,CB ,Deposits,78660,74,,,,
Digital Banking,2020M02,02/04/2020,7,7,10,7,7,7,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78230,72,,,,
Digital Banking,2020M02,02/04/2020,3,7,10,5,5,5,2,,6,4,,<THIS BK> is worse,Online,not a business,CB ,Deposits,78148,56,,,,
Mortgage Post Application,2020M02,02/07/2020,5,7,10,,,,,,,,,,Phone,not a business,,,78148,54,"Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,INV-Would like more financial advice/assistance,
Wealth Management,2020M02,02/08/2020,7,7,10,,,,,,,,,,Phone,not a business,WM,Investments,78624,66,"Knowledgeable, competent staff",Honest/transparent/ethical,"Excellent communication, follow-up",
New Account,2020M02,02/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78210,20,Takes care of me/treats me well/looks out for my interests,"Convenient, fast service, easy to use",Have already recommended us to friends,
Business Banking,2020M02,02/13/2020,6,6,10,,,,,,,,,,Phone,business,MM ,Deposits,78216,,Consistent service/Never had any problems,Takes care of me/treats me well/looks out for my interests,Sales Opportunity,
Digital Banking,2020M02,02/07/2020,6,7,10,7,6,6,7,,7,7,,<THIS BK> is better,Online,not a business,CB ,Deposits,78025,30,,,,
Digital Banking,2020M02,02/19/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78108,62,,,,
Business Banking,2020M02,02/19/2020,7,7,10,,,,,,,,,,Phone,business,C RE ,Deposits,78231,,"Knowledgeable, competent staff",Responsive/Good ownership,Takes care of me/treats me well/looks out for my interests,
Retail Banking,2020M02,02/11/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78266,63,,,,
Retail Banking,2020M02,02/17/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78266,88,"Convenient, fast service, easy to use","Knowledgeable, competent staff",Takes care of me/treats me well/looks out for my interests,
Business Banking,2020M02,02/10/2020,7,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78249,,Miscellaneous Suggestion,Takes care of me/treats me well/looks out for my interests,Responsive/Good ownership,
Retail Banking,2020M02,02/13/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78245,63,Consistent service/Never had any problems,Takes care of me/treats me well/looks out for my interests,"Personal, friendly service/I feel valued",
Digital Banking,2020M02,02/10/2020,5,5,7,5,5,6,6,,5,7,"I haven't been able to distinguish the app from the website in the past and therefore, don't use the app.  If the app is updated, I'm not familiar with what improvements have been made.  This survey may get to this, but I have two complaints.  I've raised both issues with customer service and have received no satisfaction.   First, we have several accounts and have banked with <THIS BK> for many years.  We like your customer service and the convenience of the proximity to our local branch.  That said, it seems excessive to charge me $4 per account per month as a maintenance fee.    Secondly, with your upgrade to a new system recently, I receive multiple emails each day informing me of a remote login that seem to all be from USAA, where I set up on their app to give me account balance information for my <THIS BK> accounts.  Their app is convenient and is a quick and an easy place for me to get a quick snapshot of accounts at both institutions.  Because of the way it happens (as explained to me), <THIS BK> systems don't recognize the source of the query and immediately sends me an email warning me of potential fraud, which is good, except that I receive too many emails/messages already and these are basically nuisance messages that I have come to ignore and defeats the purpose of the message altogether.  The result is that I'm ignoring ALL messages from <THIS BK> that seem to fit this mold.  On these two issues, we are looking for other banking options that fit our needs and address these two issues specifically.",<THIS BK> is the same as others,Online,business,BB ,Deposits,78258,,,,,
Digital Banking,2020M02,02/07/2020,7,7,10,7,7,7,7,,7,7,,N/A,Online,not a business,CB ,Deposits,78676,72,,,,
New Account,2020M02,02/07/2020,7,6,7,,,,,,,,,,Phone,not a business,CB ,Deposits,78666,55,Happy with us/We are better than others/Positive Experience,Need more branches/need more ways to access accounts,,
Loan,2020M02,02/26/2020,7,4,10,,,,,,,,,,Phone,not a business,CB ,Loans,78631,33,"Fast, easy loan process","Knowledgeable, competent staff",INV-Would like more financial advice/assistance,
Retail Banking,2020M02,02/08/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78227,88,"Personal, friendly service/I feel valued","Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M02,02/06/2020,7,4,5,,,,,,,,,,Online,not a business,CB ,Deposits,28312,66,,,,
New Account,2020M02,02/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78163,43,"Convenient, fast service, easy to use",Have already recommended us to friends,Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78738,71,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/01/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78216,66,"Knowledgeable, competent staff","Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,
New Account,2020M02,02/01/2020,6,6,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78260,39,"Convenient, fast service, easy to use",Happy with us/We are better than others/Positive Experience,Have already recommended us to friends,
Closed Account,2020M02,02/07/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78108,61,"Rates, products or fees are not competitive or need improvement",Need longer hours/Saturday hours,Happy with us/We are better than others/Positive Experience,
Retail Banking,2020M02,02/05/2020,4,1,4,,,,,,,,,,Online,not a business,CB ,Deposits,78666,70,,,,
Retail Banking,2020M02,02/06/2020,7,6,10,,,,,,,,,,Online,not a business,CB ,Deposits,78610,62,,,,
Digital Banking,2020M02,02/06/2020,7,6,10,6,5,6,6,,7,7,,<THIS BK> is the same as others,Online,not a business,CB ,Deposits,78239,85,,,,
Business Banking,2020M02,02/06/2020,1,1,0,,,,,,,,,,Online,business,BB ,Deposits,78201,,,,,
Business Banking,2020M02,02/06/2020,5,n/a,6,,,,,,,,,,Phone,business,BB ,Deposits,78216,,"Rates, products or fees are not competitive or need improvement",,,
Retail Banking,2020M02,02/07/2020,7,7,10,,,,,,,,,,Online,not a business,CB ,Deposits,78261,69,,,,
New Account,2020M02,02/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78132,74,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Mortgage Post Application,2020M02,02/07/2020,7,6,10,,,,,,,,,,Phone,not a business,,,78130,69,Good or competitive rates and products,"Electronic Banking problems (ATM, mobile/online banking, website)","Knowledgeable, competent staff",
New Account,2020M02,02/06/2020,5,6,8,,,,,,,,,,Phone,not a business,CB ,Deposits,78676,59,"Convenient, fast service, easy to use","Knowledgeable, competent staff","Electronic Banking problems (ATM, mobile/online banking, website)",
New Account,2020M02,02/06/2020,6,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78232,51,"Personal, friendly service/I feel valued","Convenient, fast service, easy to use","Knowledgeable, competent staff",
New Account,2020M02,02/06/2020,7,6,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78209,29,"Convenient, fast service, easy to use","Personal, friendly service/I feel valued","Knowledgeable, competent staff",
New Account,2020M02,02/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78207,37,Happy with us/We are better than others/Positive Experience,"Convenient, fast service, easy to use",,
Loan,2020M02,02/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78233,64,"Fast, easy loan process",Takes care of me/treats me well/looks out for my interests,"Knowledgeable, competent staff",
Loan,2020M02,02/06/2020,4,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78070,40,"Poor communication, poor follow-up","Inconvenient, slow, too complicated, hassle","Electronic Banking problems (ATM, mobile/online banking, website)",
Loan,2020M02,02/06/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Loans,78239,65,"Fast, easy loan process",Good or competitive rates and products,Takes care of me/treats me well/looks out for my interests,
Digital Banking,2020M02,02/06/2020,5,7,10,3,4,5,5,,5,5,"I'm not crazy about the new upgraded app, I believe it is more difficult to navigate than the old one.  And I would like it to save my user name and password on my tablet like the old version did.  I have had to call customer service several times to straighten out various issues with the new app.  I realize you are still working out the bugs, but it has been a bit inconvenient to go on so long.  But I do really like <THIS BK> because of your friendly and helpful people, I've been a customer for years and the service there has always been wonderful. I also like the fact that you're a local bank and not one of those giant institutions, it feels like home to go to <THIS BK>! Thanks!",N/A,Online,not a business,CB ,Deposits,78233,66,,,,
Digital Banking,2020M02,02/07/2020,3,7,5,1,2,1,4,,1,5,,<THIS BK> is worse,Online,not a business,CB ,Deposits,78006,66,,,,
Digital Banking,2020M02,02/07/2020,6,6,9,6,6,6,6,,6,6,,<THIS BK> is better,Online,not a business,CB ,Deposits,78073,68,,,,
Business Banking,2020M02,02/07/2020,6,6,9,,,,,,,,,,Online,business,BB ,Deposits,78217,,,,,
Retail Banking,2020M02,02/06/2020,5,5,9,,,,,,,,,,Online,not a business,CB ,Deposits,78247,59,,,,
Closed Account,2020M02,02/22/2020,6,7,10,,,,,,,,,,Phone,business,BB ,Deposits,78210,,Good community support,"Personal, friendly service/I feel valued","Knowledgeable, competent staff",
Retail Banking,2020M02,02/24/2020,7,7,9,,,,,,,,,,Online,not a business,CB ,Loans,77069,75,,,,
Digital Banking,2020M02,02/24/2020,5,5,8,5,5,5,5,,4,6,Pay personal line loans online. <THIS BK> rep said to use Zelle. Could not find way to do that.,<THIS BK> is worse,Online,not a business,CB ,Loans,54911,58,,,,
Retail Banking,2020M02,02/24/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78624,65,"Personal, friendly service/I feel valued",Consistent service/Never had any problems,,
Retail Banking,2020M02,02/24/2020,7,7,10,,,,,,,,,,Phone,not a business,CB ,Deposits,78114,88,Good or competitive rates and products,"Helpful, flexible, willing to work with my situation",Takes care of me/treats me well/looks out for my interests,
Business Banking,2020M02,02/24/2020,7,6,9,,,,,,,,,,Online,business,BB ,Deposits,78006,,,,,
